row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
23,Any appraised vehicles that never received a trade-in offer?,"MATCH (v:Vehicle)<-[:ASSESSES]-(:AppraisalReport) WITH DISTINCT v OPTIONAL MATCH (tio:TradeInOffer)-[:FOR_VEHICLE]->(v) WITH v, count(tio) AS offer_count WHERE offer_count = 0 RETURN v.vin, v.model","MATCH (v:Vehicle) OPTIONAL MATCH (v)<-[:ASSESSES]-(ar:AppraisalReport) WITH v, count(ar) AS report_count OPTIONAL MATCH (v)<-[:FOR_VEHICLE]-(to:TradeInOffer) WITH v, report_count, count(to) AS offer_count WHERE offer_count = 0 RETURN v.vin AS vin, report_count",complex,automotive_dealership_service,other,False,2.55580273270607,
24,Which vehicle had the highest estimated appraisal value?,"MATCH (ar:AppraisalReport)-[:ASSESSES]->(v:Vehicle) RETURN v.vin, v.model, ar.estimated_value ORDER BY ar.estimated_value DESC LIMIT 1","MATCH (v:Vehicle)<-[:ASSESSES]-(ar:AppraisalReport) RETURN v.vin, ar.estimated_value ORDER BY ar.estimated_value DESC LIMIT 1",easy,automotive_dealership_service,other,False,1.2787306979298592,
25,Which wholesale-recommended vehicles ended up sold at auction?,"MATCH (ar:AppraisalReport)-[:ASSESSES]->(v:Vehicle)-[:LISTED_IN]->(al:AuctionListing) WHERE ar.recommended_action = 'Wholesale' AND al.listing_status = 'Sold' RETURN v.vin, al.auction_house, al.sale_price","MATCH (v:Vehicle)<-[:ASSESSES]-(ar:AppraisalReport {recommended_action: 'Wholesale'})-[:BASED_ON]->(to:TradeInOffer)-[:FOR_VEHICLE]->(v)
MATCH (v)-[:LISTED_IN]->(al:AuctionListing {listing_status: 'Sold'})
RETURN DISTINCT v.vin, v.model, al.sale_price",medium,automotive_dealership_service,other,False,2.655872657895088,
26,"For vehicles where damage was found, how do trade-in offers compare to the estimated value?","MATCH (tio:TradeInOffer)-[:BASED_ON]->(ar:AppraisalReport)-[:ASSESSES]->(v:Vehicle) WHERE ar.damage_found = true RETURN v.vin, ar.estimated_value, tio.offer_amount, (ar.estimated_value - tio.offer_amount) AS shortfall","MATCH (v:Vehicle)<-[:ASSESSES]-(ar:AppraisalReport)<-[:BASED_ON]-(to:TradeInOffer)
WHERE ar.damage_found = true
RETURN v.vin, ar.estimated_value, to.offer_amount, CASE WHEN to.offer_amount > ar.estimated_value THEN 'Offer exceeds value' WHEN to.offer_amount = ar.estimated_value THEN 'Offer matches value' ELSE 'Offer below value' END AS offer_comparison",easy,automotive_dealership_service,other,False,3.0680738165974617,
27,"For each facility, what is the total cost of parts orders generated by work orders (with an assigned technician) that targeted equipment housed there?","MATCH (f:Facility)-[:HOUSES]->(e:Equipment)<-[:TARGETS]-(w:WorkOrder)-[:GENERATED]->(po:PartsOrder), (t:Technician)-[:ASSIGNED]->(w) WITH DISTINCT f, po RETURN f.name AS facility, sum(po.cost) AS total_parts_cost","MATCH (f:Facility)-[:HOUSES]->(eq:Equipment)<-[:TARGETS]-(wo:WorkOrder)-[:GENERATED]->(po:PartsOrder)
MATCH (t:Technician)-[:ASSIGNED]->(wo)
RETURN f.name AS facility, sum(po.cost) AS total_parts_cost",complex,appliance_repair_service,other,False,2.1635057032108307,
28,Which technicians have been assigned to a work order but have never performed an inspection?,"MATCH (t:Technician)-[:ASSIGNED]->(:WorkOrder) WITH DISTINCT t OPTIONAL MATCH (t)-[:PERFORMED]->(i:Inspection) WITH t, count(i) AS inspection_count WHERE inspection_count = 0 RETURN t.name AS technician","MATCH (t:Technician)-[:ASSIGNED]->(w:WorkOrder)
OPTIONAL MATCH (t)-[:PERFORMED]->(i:Inspection)
WITH t, count(DISTINCT w) AS workOrderCount, count(i) AS inspectionCount
WHERE inspectionCount = 0
RETURN t.name AS technician, workOrderCount
ORDER BY workOrderCount DESC",complex,appliance_repair_service,other,False,2.563356839120388,
29,"For each facility, what's the total annual fee of maintenance contracts covering equipment installed after Jan 1 2020 that are Premium tier?","MATCH (f:Facility)-[:COVERED_BY]->(mc:MaintenanceContract)-[:INCLUDES]->(e:Equipment) WHERE mc.contract_tier = 'Premium' AND e.install_date >= DATE('2020-01-01') WITH DISTINCT f, mc RETURN f.name AS facility, sum(mc.annual_fee) AS total_annual_fee","MATCH (f:Facility)-[:COVERED_BY]->(c:MaintenanceContract)-[:INCLUDES]->(eq:Equipment)
WHERE eq.install_date >= DATE('2020-01-01') AND c.contract_tier = 'Premium'
RETURN f.name AS facility, sum(c.annual_fee) AS total_annual_fee",complex,appliance_repair_service,other,False,2.3777153119444847,
30,Which maintenance contracts include equipment that has never had a work order targeting it?,"MATCH (mc:MaintenanceContract)-[:INCLUDES]->(e:Equipment) WITH DISTINCT mc, e OPTIONAL MATCH (e)<-[:TARGETS]-(w:WorkOrder) WITH mc, e, count(w) AS wo_count WHERE wo_count = 0 RETURN mc.contract_tier AS tier, e.name AS equipment","MATCH (c:MaintenanceContract)-[:INCLUDES]->(e:Equipment)
OPTIONAL MATCH (e)<-[:TARGETS]-(w:WorkOrder)
WITH c, e, count(w) AS wo_count
WHERE wo_count = 0
RETURN c.name AS contract, e.name AS equipment",complex,appliance_repair_service,other,False,2.071362689137459,
31,What is the square footage of each hospital facility?,"MATCH (f:Facility) WHERE f.facility_type = 'Hospital' RETURN f.name, f.square_footage","MATCH (f:Facility {facility_type: 'Hospital'}) RETURN f.name, f.square_footage",easy,appliance_repair_service,other,False,0.7554677575826645,
32,"For each technician, how many distinct equipment types have they performed inspections on?","MATCH (t:Technician)-[:PERFORMED]->(i:Inspection)-[:OF_EQUIPMENT]->(e:Equipment) RETURN t.name AS technician, count(DISTINCT e.equipment_type) AS equipment_type_count","MATCH (t:Technician)-[:PERFORMED]->(i:Inspection)-[:OF_EQUIPMENT]->(eq:Equipment)
RETURN t.name AS technician, count(DISTINCT eq.equipment_type) AS equipment_types_inspections",medium,appliance_repair_service,other,False,1.6511737033724785,
33,"For each service center, across work orders handled by their technicians, how many purchase orders exist to restock the required parts, and what's the total restock cost?","MATCH (sc:ServiceCenter)-[:EMPLOYS]->(t:Technician)-[:ASSIGNED_TO]->(wo:WorkOrder)-[:REQUIRES_PART]->(p:Part)<-[:RESTOCKS]-(po:PurchaseOrder) WITH DISTINCT sc, po RETURN sc.name, count(DISTINCT po) AS restock_order_count, sum(po.order_total) AS total_restock_cost ORDER BY total_restock_cost DESC","MATCH (sc:ServiceCenter)-[:EMPLOYS]->(t:Technician)-[:ASSIGNED_TO]->(wo:WorkOrder)-[:REQUIRES_PART]->(p:Part)<-[:RESTOCKS]-(po:PurchaseOrder)
WITH sc, count(DISTINCT wo) AS workOrdersHandled, count(po) AS restockOrders, sum(po.order_total) AS totalRestockCost
RETURN sc.name AS serviceCenter, workOrdersHandled, restockOrders, totalRestockCost
ORDER BY totalRestockCost DESC",complex,automotive_dealership_service,other,False,3.2624784857034683,
34,Are there any suppliers who have never had a purchase order placed with them?,"MATCH (s:Supplier) OPTIONAL MATCH (po:PurchaseOrder)-[:ORDERED_FROM]->(s) WITH s, count(po) AS po_count WHERE po_count = 0 RETURN s.name, s.region","MATCH (s:Supplier) OPTIONAL MATCH (s)<-[:ORDERED_FROM]-(po:PurchaseOrder) WITH s, count(po) AS po_count WHERE po_count = 0 RETURN s.name AS supplier_name",complex,automotive_dealership_service,other,False,1.3749658465385437,
35,"For each service center, how many Engine-category parts do they stock that are below the reorder threshold?","MATCH (sc:ServiceCenter)-[:OPERATES]->(w:Warehouse)-[s:STOCKS]->(p:Part) WHERE p.category = 'Engine' AND s.quantity_on_hand < p.reorder_threshold RETURN sc.name, count(DISTINCT p) AS low_stock_engine_parts ORDER BY low_stock_engine_parts DESC","MATCH (sc:ServiceCenter)-[:OPERATES]->(w:Warehouse)-[:STOCKS]->(p:Part)
WHERE p.category = 'Engine' AND p.reorder_threshold > 0
RETURN sc.name AS service_center, count(p) AS low_stock_engine_parts
ORDER BY low_stock_engine_parts DESC",complex,automotive_dealership_service,other,False,2.0759399980306625,
36,Which parts are below their reorder threshold in some warehouse but have no pending purchase order to restock them?,"MATCH (w:Warehouse)-[s:STOCKS]->(p:Part) WHERE s.quantity_on_hand < p.reorder_threshold WITH DISTINCT p OPTIONAL MATCH (po:PurchaseOrder)-[:RESTOCKS]->(p) WHERE po.order_status = 'Pending' WITH p, count(po) AS pending_count WHERE pending_count = 0 RETURN p.name, p.part_number","MATCH (p:Part)<-[:STOCKS]-(w:Warehouse)
WHERE p.reorder_threshold > 0 AND p.reorder_threshold > p.unit_cost
OPTIONAL MATCH (po:PurchaseOrder)-[:RESTOCKS]->(p)
WHERE po.order_status = 'Pending'
WITH p, w, po
WHERE po IS NULL AND p.reorder_threshold > 0
RETURN p.part_number AS part_number, p.category AS category, w.location AS warehouse_location, p.reorder_threshold AS reorder_threshold",complex,automotive_dealership_service,other,False,3.8639078736305237,
37,"For each supplier, what is the average unit cost of parts they supply, and how many purchase orders have been placed for those parts?","MATCH (s:Supplier)-[:SUPPLIES]->(p:Part)<-[:RESTOCKS]-(po:PurchaseOrder) WITH s, count(DISTINCT po) AS po_count, collect(DISTINCT p) AS parts UNWIND parts AS part RETURN s.name, avg(part.unit_cost) AS avg_unit_cost, po_count ORDER BY avg_unit_cost DESC","MATCH (po:PurchaseOrder)-[:ORDERED_FROM]->(s:Supplier)-[:SUPPLIES]->(p:Part)
WITH s, avg(p.unit_cost) AS avgCost, count(p) AS partCount
RETURN s.name AS supplier, avgCost, partCount
ORDER BY avgCost DESC",medium,automotive_dealership_service,other,False,2.0063421577215195,
38,List all warehouses with a capacity greater than 5000.,"MATCH (w:Warehouse) WHERE w.capacity > 5000 RETURN w.name, w.location, w.capacity","MATCH (w:Warehouse) WHERE w.capacity > 5000 RETURN w.name, w.location, w.capacity",easy,automotive_dealership_service,other,True,0.7927786111831665,
39,"For each dealership, what is the average estimated value across appraisals conducted by their appraisers on vehicles that were later listed at auction, and which auction houses were involved?","MATCH (d:Dealership)-[:EMPLOYS]->(a:Appraiser)-[:CONDUCTED]->(ar:AppraisalReport)-[:ASSESSES]->(v:Vehicle)-[:LISTED_IN]->(al:AuctionListing) WITH d, collect(DISTINCT ar) AS reports, collect(DISTINCT al.auction_house) AS auction_houses UNWIND reports AS report RETURN d.name, avg(report.estimated_value) AS avg_estimated_value, auction_houses ORDER BY avg_estimated_value DESC","MATCH (d:Dealership)-[:EMPLOYS]->(a:Appraiser)-[:CONDUCTED]->(ar:AppraisalReport)-[:ASSESSES]->(v:Vehicle)-[:LISTED_IN]->(al:AuctionListing)
WITH d, avg(ar.estimated_value) AS avgValue, collect(DISTINCT al.auction_house) AS auctionHouses
RETURN d.name AS dealership, avgValue, auctionHouses
ORDER BY avgValue DESC",complex,automotive_dealership_service,other,False,3.076319135725498,
40,Are there any dealerships that have never made a trade-in offer?,"MATCH (d:Dealership) OPTIONAL MATCH (d)-[:MADE_OFFER]->(tio:TradeInOffer) WITH d, count(tio) AS offer_count WHERE offer_count = 0 RETURN d.name, d.city","MATCH (d:Dealership) OPTIONAL MATCH (d)-[:MADE_OFFER]->(t:TradeInOffer) WITH d, count(t) AS offer_count WHERE offer_count = 0 RETURN d.name AS dealership_name",complex,automotive_dealership_service,other,False,1.606222815811634,
41,"For each appraiser, how many Excellent-condition vehicles with damage found did they assess?","MATCH (a:Appraiser)-[:CONDUCTED]->(ar:AppraisalReport)-[:ASSESSES]->(v:Vehicle) WHERE v.condition_grade = 'Excellent' AND ar.damage_found = true RETURN a.name, count(DISTINCT v) AS vehicle_count ORDER BY vehicle_count DESC","MATCH (a:Appraiser)-[:CONDUCTED]->(ar:AppraisalReport)-[:ASSESSES]->(v:Vehicle)
WHERE v.condition_grade = 'Excellent' AND ar.damage_found = true
RETURN a.name AS appraiser, count(v) AS excellent_damaged_count",complex,automotive_dealership_service,other,False,1.91967161744833,
42,"For each dealership, how many vehicles they made trade-in offers on have never been listed at auction?","MATCH (d:Dealership)-[:MADE_OFFER]->(tio:TradeInOffer)-[:FOR_VEHICLE]->(v:Vehicle) OPTIONAL MATCH (v)-[:LISTED_IN]->(al:AuctionListing) WITH d, v, count(al) AS listing_count WHERE listing_count = 0 RETURN d.name, count(v) AS never_auctioned_count","MATCH (d:Dealership)-[:MADE_OFFER]->(t:TradeInOffer)-[:FOR_VEHICLE]->(v:Vehicle)
OPTIONAL MATCH (v)-[:LISTED_IN]->(al:AuctionListing)
WITH d, v, al
WHERE al IS NULL
RETURN d.name AS dealership, count(DISTINCT v) AS unlisted_vehicle_count",complex,automotive_dealership_service,other,False,2.4144536033272743,
43,"For each appraiser, what is the average estimated value of their appraisal reports that led to an accepted trade-in offer?","MATCH (a:Appraiser)-[:CONDUCTED]->(ar:AppraisalReport)<-[:BASED_ON]-(tio:TradeInOffer) WHERE tio.offer_status = 'Accepted' RETURN a.name, avg(ar.estimated_value) AS avg_estimated_value ORDER BY avg_estimated_value DESC","MATCH (a:Appraiser)-[:CONDUCTED]->(ar:AppraisalReport)<-[:BASED_ON]-(to:TradeInOffer)
WHERE to.offer_status = 'Accepted'
RETURN a.name AS appraiser, avg(ar.estimated_value) AS avg_value
ORDER BY avg_value DESC",medium,automotive_dealership_service,other,False,2.036603659391403,
44,List all auction listings currently in Sold status.,"MATCH (al:AuctionListing) WHERE al.listing_status = 'Sold' RETURN al.auction_house, al.sale_price","MATCH (al:AuctionListing) WHERE al.listing_status = 'Sold' RETURN al.auction_house, al.sale_price",easy,automotive_dealership_service,other,True,0.852802075445652,
45,Which properties have no amenities available at all?,"MATCH (p:Property)
OPTIONAL MATCH (p)<-[:AVAILABLE_IN]-(a:Amenity)
WITH p, count(a) AS amenityCount
WHERE amenityCount = 0
RETURN p.name AS property_name","MATCH (p:Property) OPTIONAL MATCH (a:Amenity)-[:AVAILABLE_IN]->(p) WITH p, count(a) AS amenity_count WHERE amenity_count = 0 RETURN p.name AS property_name",complex,coworking_space_management,other,False,1.3902082592248917,
46,"For each vendor, broken down by the city of the property they're contracted with, how many work orders have been assigned to them for units within that same property?","MATCH (v:Vendor)-[:CONTRACTED_BY]->(p:Property)<-[:PART_OF]-(u:Unit)<-[:RAISED_FOR]-(wo:WorkOrder)-[:ASSIGNED_TO]->(v)
RETURN v.name AS vendor_name, p.city AS property_city, count(wo) AS work_order_count","MATCH (v:Vendor)-[:CONTRACTED_BY]->(p:Property)
CALL {
  WITH v, p
  MATCH (v)<-[:ASSIGNED_TO]-(wo:WorkOrder)-[:RAISED_FOR]->(u:Unit)-[:PART_OF]->(p)
  RETURN count(wo) AS workOrderCount
}
RETURN v.name AS vendor, p.city AS propertyCity, workOrderCount
ORDER BY workOrderCount DESC",complex,coworking_space_management,other,False,2.920570448040962,
47,Which units have never had a utility bill recorded?,"MATCH (u:Unit)
OPTIONAL MATCH (u)<-[:BILLED_TO]-(ub:UtilityBill)
WITH u, count(ub) AS billCount
WHERE billCount = 0
RETURN u.unit_number AS unit_number","MATCH (u:Unit) OPTIONAL MATCH (u)<-[:BILLED_TO]-(b:UtilityBill) WITH u, count(b) AS bill_count WHERE bill_count = 0 RETURN u.unit_number",complex,coworking_space_management,other,False,1.3373040184378624,
48,"For each property, how many high-priority or urgent work orders that are still open have been raised for its units?","MATCH (wo:WorkOrder)-[:RAISED_FOR]->(u:Unit)-[:PART_OF]->(p:Property)
WHERE (wo.priority = 'High' OR wo.priority = 'Urgent') AND wo.status = 'Open'
RETURN p.name AS property_name, count(wo) AS open_priority_work_orders","MATCH (p:Property)<-[:PART_OF]-(u:Unit)<-[:RAISED_FOR]-(wo:WorkOrder)
WHERE wo.priority IN ['High', 'Urgent'] AND wo.status = 'Open'
RETURN p.name AS property, count(wo) AS urgent_work_orders
ORDER BY urgent_work_orders DESC",complex,coworking_space_management,other,False,2.018965482711792,
49,Which tenants are in the Technology industry?,"MATCH (t:Tenant {industry: 'Technology'})
RETURN t.name AS tenant_name",MATCH (t:Tenant {industry: 'Technology'}) RETURN t.name AS tenant_name,easy,coworking_space_management,other,True,0.5624413788318634,
50,"What is the average monthly rent of leases for units on floor 2, grouped by property?","MATCH (l:Lease)-[:FOR_UNIT]->(u:Unit {floor: 2})-[:PART_OF]->(p:Property)
RETURN p.name AS property_name, avg(l.monthly_rent) AS average_rent","MATCH (l:Lease)-[:FOR_UNIT]->(u:Unit)-[:PART_OF]->(p:Property)
WHERE u.floor = 2
RETURN p.name AS property, avg(l.monthly_rent) AS avg_monthly_rent",medium,coworking_space_management,other,False,1.5262657850980759,
51,Which root canal procedures have no follow-up visit on record?,"MATCH (rp:RootCanalProcedure) OPTIONAL MATCH (rp)-[:FOLLOWED_BY]->(fv:FollowUpVisit) WITH rp, count(fv) AS n WHERE n = 0 RETURN rp.tooth_number, rp.procedure_date","MATCH (p:RootCanalProcedure) OPTIONAL MATCH (p)-[:FOLLOWED_BY]->(fv:FollowUpVisit) WITH p, count(fv) AS n WHERE n = 0 RETURN p.tooth_number, p.procedure_date",complex,dental_practice_management,other,False,1.618784874677658,
52,"For each referring dentist, across cases that were assigned to and performed by the same endodontist, how many resulting root canal procedures had a complication?","MATCH (rd:ReferringDentist)-[:REFERRED]->(rc:ReferralCase)<-[:ASSIGNED_TO]-(e:Endodontist), (rc)-[:LED_TO]->(rp:RootCanalProcedure), (e)-[:PERFORMED]->(rp) WHERE rp.complication = true RETURN rd.name AS dentist, count(rp) AS complication_count","MATCH (d:ReferringDentist)-[:REFERRED]->(c:ReferralCase)<-[:ASSIGNED_TO]-(e:Endodontist)-[:PERFORMED]->(p:RootCanalProcedure)
WHERE p.complication = true
RETURN d.name AS dentist, count(p) AS complicated_procedures
ORDER BY complicated_procedures DESC",complex,dental_practice_management,other,False,2.305029883980751,
