row_index,complexity,domain,exact_match,semantic_match,core_logic_match,reasons
38,easy,film_production_management,False,True,True,
39,complex,fleet_management,True,True,True,
40,complex,fleet_management,False,True,True,
41,complex,fleet_management,False,True,True,
42,complex,fleet_management,False,False,False,"where_conditions differ: missing={('city', '=', 'newark')} extra={('name', '=', 'newark')}"
43,easy,fleet_management,False,False,False,"where_conditions differ: missing={('name', '=', 'stop-1002')} extra={('id', '=', '1002')}"
44,easy,fleet_management,False,True,True,
45,easy,gym_fitness_membership,False,True,True,
46,easy,gym_fitness_membership,False,True,True,
47,complex,gym_fitness_membership,False,True,True,
48,complex,gym_fitness_membership,False,False,False,"where_conditions differ: missing={('format', '=', 'amrap'), ('format', '=', 'for time')} extra={('format', 'in', ""['for time', 'amrap']"")}"
49,complex,gym_fitness_membership,False,True,True,
50,complex,gym_fitness_membership,False,True,True,
51,complex,it_helpdesk_asset_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
52,complex,it_helpdesk_asset_management,False,True,True,
53,complex,it_helpdesk_asset_management,False,True,True,
54,easy,it_helpdesk_asset_management,False,True,True,
55,easy,it_helpdesk_asset_management,False,True,True,
56,complex,law_firm_case_management,False,False,False,optional_match differs: gold=True pred=False
57,complex,law_firm_case_management,False,True,True,
58,complex,law_firm_case_management,False,True,True,
59,complex,law_firm_case_management,False,True,True,
60,easy,law_firm_case_management,False,True,True,
61,medium,law_firm_case_management,False,True,True,
62,medium,moving_logistics_company,False,False,False,"where_conditions differ: missing={('id', '=', 'car1')} extra={('name', '=', 'car1')}"
63,easy,moving_logistics_company,False,True,True,
64,complex,moving_logistics_company,False,True,True,
65,complex,moving_logistics_company,False,False,False,"rel_types differ: gold=['CARRIED_BY', 'DISCHARGED_AT', 'PACKED_IN', 'SHIPS'] pred=['CARRIED_BY', 'LOADED_AT', 'PACKED_IN', 'SHIPS']"
66,complex,moving_logistics_company,False,True,True,
67,complex,moving_logistics_company,False,False,False,optional_match differs: gold=True pred=False
68,complex,pest_control_services,False,True,True,
69,complex,pest_control_services,False,False,False,"aggregations differ: gold=['count', 'sum'] pred=['sum']; return columns missing from prediction: {('agg', 'count:*')}"
70,complex,pest_control_services,False,False,False,"where_conditions differ: missing={('activity_level', 'in', ""['moderate', 'high']"")} extra={('activity_level', '=', 'high'), ('activity_level', '=', 'moderate')}; return columns missing from prediction: {('prop', 'device_type'), ('prop', 'location_code')}"
71,complex,pest_control_services,False,False,False,"labels differ: gold=['CorrectiveAction', 'Facility', 'Inspection', 'MonitoringDevice', 'PestActivity'] pred=['CorrectiveAction', 'Facility', 'MonitoringDevice', 'PestActivity']; rel_types differ: gold=['ADDRESSES', 'GENERATED', 'INSPECTED', 'INSTALLED_AT', 'RECORDED'] pred=['ADDRESSES', 'INSTALLED_AT', 'RECORDED']; hop_count differs: gold=5 pred=3"
72,medium,pest_control_services,False,False,False,"where_conditions differ: missing={('inspection_type', 'in', ""['compliance audit', 'third-party audit']"")} extra={('inspection_type', '=', 'compliance audit'), ('inspection_type', '=', 'third-party audit')}"
73,easy,pest_control_services,False,True,True,
74,complex,photography_studio_management,False,False,True,"return columns missing from prediction: {('agg', 'sum:*')}"
75,complex,photography_studio_management,False,True,True,
76,complex,photography_studio_management,False,True,True,
77,complex,photography_studio_management,False,True,True,
78,easy,photography_studio_management,True,True,True,
79,easy,photography_studio_management,False,True,True,
80,complex,public_library_management,False,False,False,"aggregations differ: gold=['count', 'sum'] pred=['count']"
81,complex,public_library_management,False,False,False,"where_conditions differ: missing={('amount_due', '>', '0')} extra=set()"
82,complex,public_library_management,False,True,True,
83,complex,public_library_management,False,True,True,
84,easy,public_library_management,False,True,True,
85,easy,public_library_management,False,True,True,
86,complex,public_library_management,False,True,True,
87,complex,public_library_management,False,True,True,
88,complex,public_library_management,False,True,True,
89,complex,public_library_management,False,False,True,"return columns missing from prediction: {('agg', 'count:*'), ('prop', 'license_type')}"
90,easy,public_library_management,False,True,True,
91,easy,public_library_management,False,True,True,
92,complex,saas_subscription_billing,False,False,False,"labels differ: gold=['MeteredSubscription', 'UsageMeter', 'UsageRecord'] pred=['UsageMeter', 'UsageRecord']; rel_types differ: gold=['RECORDED', 'TRACKS_METER'] pred=['RECORDED']; hop_count differs: gold=2 pred=1; return columns missing from prediction: {('prop', 'unit_type')}"
93,complex,saas_subscription_billing,False,True,True,
94,complex,saas_subscription_billing,False,True,True,
95,complex,saas_subscription_billing,False,True,True,
96,easy,saas_subscription_billing,False,True,True,
97,easy,saas_subscription_billing,False,True,True,
98,complex,university_academic_records,False,False,False,"rel_types differ: gold=['COLLABORATES_WITH'] pred=[]; hop_count differs: gold=0 pred=1; where_conditions differ: missing={('name', '=', 'elena kim')} extra={('name', '=', 'dr. elena kim')}"
99,complex,university_academic_records,False,True,True,
100,complex,university_academic_records,False,True,True,
101,complex,university_academic_records,False,False,False,aggregations differ: gold=['count'] pred=[]
102,easy,university_academic_records,False,True,True,
103,easy,university_academic_records,False,True,True,
104,complex,wedding_event_planning,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
105,complex,wedding_event_planning,False,False,True,"return columns missing from prediction: {('prop', 'customer_type')}"
106,complex,wedding_event_planning,False,False,False,"rel_types differ: gold=['BILLED_AS', 'PLACED', 'STORED_AT'] pred=['BILLED_AS', 'PLACED', 'RENTS', 'STORED_AT']; aggregations differ: gold=['collect', 'count', 'sum'] pred=['count', 'sum']; optional_match differs: gold=True pred=False; return columns missing from prediction: {('agg', 'sum:amount_due')}"
107,complex,wedding_event_planning,False,True,True,
108,easy,wedding_event_planning,False,True,True,
109,easy,wedding_event_planning,False,True,True,
110,easy,coworking_space_management,True,True,True,
111,easy,coworking_space_management,True,True,True,
112,easy,coworking_space_management,False,True,True,
113,easy,coworking_space_management,False,True,True,
114,medium,coworking_space_management,False,False,False,"rel_types differ: gold=['BILLED'] pred=['BILLED', 'PAID_BY']; return columns missing from prediction: {('agg', 'sum:amount_covered')}"
115,easy,coworking_space_management,False,True,True,
116,complex,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Member'] pred=['Booking', 'Desk', 'Member']; rel_types differ: gold=['BOOKED'] pred=['BOOKED', 'FOR_DESK']; hop_count differs: gold=1 pred=2"
117,easy,coworking_space_management,False,True,True,
118,easy,coworking_space_management,False,True,True,
119,easy,daycare_childcare_management,True,True,True,
120,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'relationship')}"
121,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'room_number')}"
122,easy,daycare_childcare_management,False,False,True,"return columns missing from prediction: {('prop', 'role')}"
123,easy,daycare_childcare_management,False,True,True,
124,easy,daycare_childcare_management,False,True,True,
125,complex,daycare_childcare_management,False,True,True,
126,complex,daycare_childcare_management,False,False,False,optional_match differs: gold=True pred=False
127,easy,daycare_childcare_management,True,True,True,
128,easy,ecommerce_order_fulfillment,False,True,True,
129,medium,ecommerce_order_fulfillment,False,True,True,
130,easy,ecommerce_order_fulfillment,False,True,True,
131,easy,ecommerce_order_fulfillment,False,True,True,
132,complex,ecommerce_order_fulfillment,False,False,False,"labels differ: gold=['QualityInspection', 'ReturnedItem'] pred=['QualityInspection', 'ReturnRequest', 'ReturnedItem']; rel_types differ: gold=['INSPECTED_BY'] pred=['INCLUDES_ITEM']; aggregations differ: gold=['count'] pred=[]; hop_count differs: gold=1 pred=2; optional_match differs: gold=True pred=False"
133,easy,ecommerce_order_fulfillment,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
134,easy,ecommerce_order_fulfillment,False,False,True,"return columns missing from prediction: {('prop', 'id')}"
135,easy,ecommerce_order_fulfillment,False,True,True,
136,medium,ecommerce_order_fulfillment,False,True,True,
137,easy,film_production_management,False,True,True,
138,easy,film_production_management,False,True,True,
139,easy,film_production_management,False,True,True,
140,easy,film_production_management,False,True,True,
141,easy,film_production_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
142,complex,film_production_management,False,True,True,
143,easy,film_production_management,False,True,True,
144,easy,film_production_management,False,True,True,
145,complex,film_production_management,False,False,False,"optional_match differs: gold=True pred=False; return columns missing from prediction: {('expr', 'coalesce(sum(e.amount),0)')}"
146,easy,fleet_management,False,False,False,"where_conditions differ: missing={('name', '=', 'route-a1')} extra={('id', '=', 'r-a1')}"
147,easy,fleet_management,False,False,False,"where_conditions differ: missing={('name', '=', 'van-07')} extra={('id', '=', 'van-07')}"
148,easy,fleet_management,False,False,False,"where_conditions differ: missing={('name', '=', 'stop-1002')} extra={('sequence_number', '=', '1002')}"
149,easy,fleet_management,False,False,False,"where_conditions differ: missing={('name', '=', 'truck-12')} extra={('id', '=', 'truck-12')}"
150,easy,fleet_management,False,False,False,"where_conditions differ: missing={('name', '=', 'newark depot')} extra={('name', '=', 'newark')}"
151,easy,fleet_management,False,True,True,
152,complex,fleet_management,False,True,True,
153,easy,fleet_management,False,True,True,
154,easy,fleet_management,False,True,True,
155,easy,gym_fitness_membership,False,True,True,
156,easy,gym_fitness_membership,False,True,True,
157,easy,gym_fitness_membership,False,True,True,
158,medium,gym_fitness_membership,False,False,False,"labels differ: gold=['Movement', 'PersonalRecord'] pred=['Athlete', 'Movement', 'PersonalRecord']; rel_types differ: gold=['FOR_MOVEMENT'] pred=['ACHIEVED', 'FOR_MOVEMENT']; hop_count differs: gold=1 pred=2"
159,easy,gym_fitness_membership,False,True,True,
160,complex,gym_fitness_membership,False,True,True,
161,easy,gym_fitness_membership,False,True,True,
162,easy,gym_fitness_membership,True,True,True,
163,medium,gym_fitness_membership,False,True,True,
164,medium,it_helpdesk_asset_management,False,False,False,"labels differ: gold=['Application', 'Employee', 'SoftwareLicense'] pred=['Employee', 'SoftwareLicense']; rel_types differ: gold=['ASSIGNED_SEAT', 'LICENSES'] pred=['ASSIGNED_SEAT']; hop_count differs: gold=2 pred=1"
165,easy,it_helpdesk_asset_management,False,True,True,
166,easy,it_helpdesk_asset_management,True,True,True,
167,easy,it_helpdesk_asset_management,False,True,True,
168,easy,it_helpdesk_asset_management,False,True,True,
169,easy,it_helpdesk_asset_management,False,True,True,
170,easy,it_helpdesk_asset_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
171,complex,it_helpdesk_asset_management,False,True,True,
172,complex,it_helpdesk_asset_management,True,True,True,
173,easy,law_firm_case_management,False,True,True,
174,easy,law_firm_case_management,False,True,True,
175,easy,law_firm_case_management,False,True,True,
176,easy,law_firm_case_management,False,True,True,
177,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'outcome')}"
178,complex,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'case_type')}"
179,easy,law_firm_case_management,True,True,True,
180,easy,law_firm_case_management,False,True,True,
181,medium,law_firm_case_management,False,True,True,
182,easy,moving_logistics_company,True,True,True,
183,easy,moving_logistics_company,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
184,easy,moving_logistics_company,False,True,True,
185,easy,moving_logistics_company,False,True,True,
186,medium,moving_logistics_company,False,True,True,
187,easy,moving_logistics_company,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
188,complex,moving_logistics_company,False,True,True,
189,easy,moving_logistics_company,False,False,True,"return columns missing from prediction: {('prop', 'mode')}"
190,easy,moving_logistics_company,True,True,True,
191,easy,pest_control_services,False,True,True,
192,easy,pest_control_services,True,True,True,
193,easy,pest_control_services,False,True,True,
194,easy,pest_control_services,False,True,True,
195,easy,pest_control_services,True,True,True,
196,medium,pest_control_services,True,True,True,
197,easy,pest_control_services,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
198,complex,pest_control_services,False,True,True,
199,medium,pest_control_services,False,True,True,
200,easy,photography_studio_management,False,True,True,
201,easy,photography_studio_management,False,True,True,
202,easy,photography_studio_management,False,True,True,
203,easy,photography_studio_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
204,medium,photography_studio_management,False,True,True,
205,medium,photography_studio_management,False,True,True,
206,complex,photography_studio_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
207,easy,photography_studio_management,False,True,True,
208,easy,photography_studio_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
209,easy,public_library_management,True,True,True,
210,easy,public_library_management,False,True,True,
211,easy,public_library_management,False,True,True,
212,easy,public_library_management,False,True,True,
213,easy,public_library_management,False,True,True,
214,complex,public_library_management,False,True,True,
215,easy,public_library_management,True,True,True,
216,easy,public_library_management,False,True,True,
217,easy,public_library_management,True,True,True,
218,easy,public_library_management,True,True,True,
219,easy,public_library_management,False,True,True,
220,easy,public_library_management,False,True,True,
221,easy,public_library_management,False,True,True,
222,easy,public_library_management,False,False,False,"labels differ: gold=['AccessSession', 'Patron'] pred=['AccessSession']; rel_types differ: gold=['ACCESSED'] pred=[]; hop_count differs: gold=1 pred=0; return columns missing from prediction: {('prop', 'device_type')}"
223,complex,public_library_management,False,True,True,
224,medium,public_library_management,False,True,True,
225,easy,public_library_management,False,True,True,
226,easy,public_library_management,False,True,True,
227,easy,saas_subscription_billing,False,False,False,"labels differ: gold=['Customer', 'MeteredSubscription', 'UsageMeter'] pred=['ProductFeature', 'UsageMeter']; rel_types differ: gold=['HAS_METERED_SUBSCRIPTION', 'TRACKS_METER'] pred=['MEASURES_FEATURE']; hop_count differs: gold=2 pred=1; where_conditions differ: missing={('name', '=', 'dataforge inc'), ('unit_type', '=', 'apicalls')} extra={('name', '=', 'dataforge')}"
228,medium,saas_subscription_billing,False,True,True,
229,easy,saas_subscription_billing,False,True,True,
230,easy,saas_subscription_billing,False,False,False,"labels differ: gold=['OverageCharge', 'UsageRecord'] pred=['OverageCharge']; rel_types differ: gold=['TRIGGERED'] pred=[]; aggregations differ: gold=['sum'] pred=['count', 'sum']; hop_count differs: gold=1 pred=0; return columns missing from prediction: {('prop', 'waived')}"
231,complex,saas_subscription_billing,False,True,True,
232,easy,saas_subscription_billing,False,True,True,
233,easy,saas_subscription_billing,True,True,True,
234,easy,saas_subscription_billing,False,True,True,
235,easy,saas_subscription_billing,False,False,True,"return columns missing from prediction: {('prop', 'unit_type')}"
236,easy,university_academic_records,True,True,True,
237,easy,university_academic_records,False,True,True,
238,easy,university_academic_records,False,True,True,
239,easy,university_academic_records,False,True,True,
240,easy,university_academic_records,False,True,True,
241,complex,university_academic_records,False,True,True,
242,easy,university_academic_records,True,True,True,
243,easy,university_academic_records,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
244,easy,university_academic_records,False,True,True,
245,medium,wedding_event_planning,False,False,False,"where_conditions differ: missing={('name', '=', ""sarah's weddings co"")} extra={('name', '=', 'sarah')}"
246,easy,wedding_event_planning,False,True,True,
247,easy,wedding_event_planning,False,True,True,
248,easy,wedding_event_planning,False,True,True,
249,easy,wedding_event_planning,True,True,True,
250,complex,wedding_event_planning,False,True,True,
251,easy,wedding_event_planning,False,True,True,
252,easy,wedding_event_planning,False,False,False,"where_conditions differ: missing=set() extra={('order_status', '=', 'reserved')}"
253,easy,wedding_event_planning,False,True,True,
254,easy,law_firm_case_management,False,True,True,
255,easy,law_firm_case_management,False,True,True,
256,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'location'), ('prop', 'jurisdiction')}"
257,medium,law_firm_case_management,False,True,True,
258,easy,photography_studio_management,False,True,True,
259,easy,photography_studio_management,False,False,True,"return columns missing from prediction: {('prop', 'event_date')}"
260,easy,photography_studio_management,False,True,True,
261,easy,photography_studio_management,False,True,True,
262,medium,coworking_space_management,False,False,False,"where_conditions differ: missing={('name', '=', 'downtown')} extra={('city', '=', 'downtown')}"
263,easy,coworking_space_management,False,True,True,
264,easy,coworking_space_management,False,True,True,
265,easy,coworking_space_management,False,True,True,
266,easy,law_firm_case_management,False,True,True,
267,easy,law_firm_case_management,False,True,True,
268,easy,law_firm_case_management,False,True,True,
269,easy,law_firm_case_management,False,True,True,
270,easy,photography_studio_management,False,True,True,
271,easy,photography_studio_management,False,True,True,
272,easy,photography_studio_management,False,False,False,"labels differ: gold=['Photographer'] pred=['Package', 'Photographer']; rel_types differ: gold=[] pred=['SPECIALIZES_IN']; hop_count differs: gold=0 pred=1; where_conditions differ: missing={('specialty', '=', 'portrait')} extra={('name', 'contains', 'portrait')}"
273,easy,photography_studio_management,True,True,True,
274,easy,coworking_space_management,False,True,True,
275,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('bare', 'node'), ('prop', 'name')}"
276,easy,coworking_space_management,False,True,True,
277,easy,coworking_space_management,False,True,True,
278,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
279,easy,coworking_space_management,False,True,True,
280,easy,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Desk', 'Location', 'Member'] pred=['Booking', 'Desk', 'Location']; rel_types differ: gold=['BOOKED', 'FOR_DESK', 'LOCATED_IN'] pred=['FOR_DESK', 'LOCATED_IN']; hop_count differs: gold=3 pred=2; where_conditions differ: missing={('name', '=', 'downtown')} extra={('city', '=', 'downtown')}"
281,easy,coworking_space_management,False,True,True,
282,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
283,easy,coworking_space_management,False,True,True,
284,easy,coworking_space_management,False,False,False,"rel_types differ: gold=[] pred=['VALID_AT']; return columns missing from prediction: {('prop', 'name')}"
285,easy,daycare_childcare_management,False,True,True,
286,easy,daycare_childcare_management,False,True,True,
287,easy,daycare_childcare_management,False,True,True,
288,easy,daycare_childcare_management,True,True,True,
289,easy,daycare_childcare_management,False,True,True,
290,easy,daycare_childcare_management,False,True,True,
291,easy,daycare_childcare_management,False,True,True,
292,easy,daycare_childcare_management,True,True,True,
293,easy,daycare_childcare_management,False,True,True,
294,easy,fleet_management,False,True,True,
295,easy,fleet_management,False,True,True,
296,easy,fleet_management,False,False,True,"return columns missing from prediction: {('bare', 'node'), ('prop', 'name')}"
297,easy,fleet_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
298,easy,fleet_management,False,False,False,"where_conditions differ: missing=set() extra={('delivery_outcome', '=', 'delivered')}"
299,easy,fleet_management,False,True,True,
300,easy,fleet_management,False,False,False,"where_conditions differ: missing={('name', '=', 'rt-2045')} extra={('id', '=', 'rt-2045')}"
301,easy,fleet_management,False,True,True,
302,easy,fleet_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
303,easy,fleet_management,False,True,True,
304,easy,law_firm_case_management,False,True,True,
305,easy,law_firm_case_management,False,True,True,
306,easy,law_firm_case_management,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
307,easy,law_firm_case_management,False,True,True,
308,easy,law_firm_case_management,False,True,True,
309,easy,law_firm_case_management,False,True,True,
310,easy,law_firm_case_management,False,True,True,
311,easy,law_firm_case_management,False,True,True,
312,easy,law_firm_case_management,False,True,True,
313,easy,law_firm_case_management,False,True,True,
314,easy,law_firm_case_management,False,True,True,
315,easy,pest_control_services,False,True,True,
316,easy,pest_control_services,False,True,True,
317,easy,pest_control_services,False,True,True,
318,easy,pest_control_services,False,True,True,
319,easy,pest_control_services,False,True,True,
320,easy,pest_control_services,False,True,True,
321,easy,pest_control_services,False,True,True,
322,easy,pest_control_services,False,True,True,
323,easy,pest_control_services,False,True,True,
324,easy,pest_control_services,False,True,True,
325,easy,pest_control_services,False,True,True,
326,easy,pest_control_services,True,True,True,
327,easy,photography_studio_management,False,True,True,
328,easy,photography_studio_management,False,True,True,
329,medium,photography_studio_management,False,True,True,
330,complex,photography_studio_management,False,False,False,"optional_match differs: gold=True pred=False; return columns missing from prediction: {('bare', 'node')}"
331,easy,photography_studio_management,False,True,True,
332,easy,photography_studio_management,False,True,True,
333,easy,photography_studio_management,False,True,True,
334,easy,photography_studio_management,False,False,True,"return columns missing from prediction: {('bare', 'node'), ('prop', 'name')}"
335,easy,photography_studio_management,False,True,True,
336,easy,photography_studio_management,False,True,True,
337,easy,photography_studio_management,False,True,True,
338,easy,public_library_management,False,True,True,
339,easy,public_library_management,False,True,True,
340,easy,public_library_management,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
341,easy,public_library_management,False,True,True,
342,easy,public_library_management,False,True,True,
343,easy,public_library_management,False,True,True,
344,easy,public_library_management,False,False,True,"return columns missing from prediction: {('bare', 'node'), ('prop', 'subject_category')}"
345,easy,public_library_management,False,True,True,
346,medium,public_library_management,False,True,True,
347,easy,university_academic_records,False,True,True,
348,easy,university_academic_records,False,False,True,"return columns missing from prediction: {('bare', 'node')}"
349,easy,university_academic_records,False,True,True,
350,easy,university_academic_records,False,True,True,
351,easy,university_academic_records,False,False,True,"return columns missing from prediction: {('prop', 'name')}"
352,easy,university_academic_records,False,False,True,"return columns missing from prediction: {('prop', 'grant_number')}"
353,easy,university_academic_records,False,False,False,"where_conditions differ: missing={('acronym', '=', 'ips2023')} extra={('name', '=', 'ips2023')}; return columns missing from prediction: {('prop', 'name')}"
354,easy,university_academic_records,False,True,True,
355,medium,university_academic_records,False,False,False,"rel_types differ: gold=['CONDUCTED_BY'] pred=['CONDUCTED_BY', 'FUNDS']"
356,easy,automotive_dealership_service,False,False,True,"return columns missing from prediction: {('prop', 'certification_level')}"
357,easy,pest_control_services,False,True,True,
358,easy,pest_control_services,False,False,True,"return columns missing from prediction: {('prop', 'catch_count')}"
359,easy,saas_subscription_billing,False,True,True,
360,easy,saas_subscription_billing,False,False,False,"where_conditions differ: missing={('severity', 'in', ""['critical','high']"")} extra={('severity', 'in', ""['critical', 'high']"")}"
361,medium,daycare_childcare_management,False,True,True,
362,easy,daycare_childcare_management,False,True,True,
363,easy,daycare_childcare_management,False,True,True,
364,medium,daycare_childcare_management,False,True,True,
365,easy,public_library_management,False,False,False,"labels differ: gold=['Hold', 'Patron'] pred=['Hold']; hop_count differs: gold=1 pred=0"
366,easy,public_library_management,False,False,True,"return columns missing from prediction: {('bare', 'node'), ('agg', 'sum:*')}"
367,easy,public_library_management,False,True,True,
368,complex,daycare_childcare_management,False,True,True,
369,complex,daycare_childcare_management,False,True,True,
370,complex,daycare_childcare_management,False,True,True,
371,complex,public_library_management,False,True,True,
372,complex,public_library_management,False,False,False,"where_conditions differ: missing=set() extra={('vendor_type', '=', 'used bookseller')}"
373,medium,university_academic_records,False,True,True,
374,medium,university_academic_records,False,False,False,rel_types differ: gold=['COLLABORATES_WITH'] pred=[]; hop_count differs: gold=1 pred=0
375,complex,university_academic_records,False,False,False,rel_types differ: gold=['COLLABORATES_WITH'] pred=[]
376,complex,university_academic_records,False,False,False,hop_count differs: gold=2 pred=1; varlen differs: gold=True pred=False
377,complex,university_academic_records,False,False,False,rel_types differ: gold=['COLLABORATES_WITH'] pred=[]
378,easy,coworking_space_management,True,True,True,
379,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'monthly_price')}"
380,easy,coworking_space_management,False,True,True,
381,easy,coworking_space_management,False,False,True,"return columns missing from prediction: {('prop', 'payment_date')}"
382,medium,coworking_space_management,False,True,True,
383,easy,coworking_space_management,True,True,True,
384,easy,coworking_space_management,False,False,False,"labels differ: gold=['Booking', 'Member'] pred=['Booking', 'Desk', 'Member']; rel_types differ: gold=['BOOKED'] pred=['BOOKED', 'FOR_DESK']; hop_count differs: gold=1 pred=2; where_conditions differ: missing=set() extra={('name', '=', 'alicia wong')}"
385,easy,coworking_space_management,False,True,True,
386,easy,coworking_space_management,False,True,True,
387,easy,coworking_space_management,False,False,False,"where_conditions differ: missing=set() extra={('name', '=', 'alicia wong')}"
388,easy,coworking_space_management,False,True,True,
389,easy,coworking_space_management,False,True,True,
390,easy,coworking_space_management,False,False,False,"where_conditions differ: missing=set() extra={('name', '=', 'alicia wong')}"
