row_index,question,gold,predicted,complexity,domain,schema_format,exact_match,latency_sec,error
15,Which companies have no members who have ever made a desk booking?,"MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)
OPTIONAL MATCH (m)-[:BOOKED]->(b:Booking)
WITH c, count(b) AS bookingCount
WITH c, sum(bookingCount) AS totalBookings
WHERE totalBookings = 0
RETURN DISTINCT c.name AS company_name","MATCH (c:Company)
OPTIONAL MATCH (c)<-[:WORKS_FOR]-(m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)
WITH c, count(m) AS member_count, count(b) AS booking_count
WHERE booking_count = 0
RETURN c.name AS company, member_count",complex,coworking_space_management,other,False,2.2204365208745003,
16,"For each company, broken down by the city of the location, what is the total duration (in hours) of desk bookings made by its members?","MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location)
RETURN c.name AS company_name, l.city AS location_city, sum(b.duration_hours) AS total_hours","MATCH (c:Company)<-[:WORKS_FOR]-(m:Member)-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location)
RETURN c.name AS company, l.city AS city, sum(b.duration_hours) AS total_booking_hours",complex,coworking_space_management,other,False,2.0896792337298393,
17,"Which members have an invoice where the total amount covered by payments is less than the invoice's amount due, or hasn't been paid at all?","MATCH (m:Member)-[:BILLED]->(i:Invoice)
OPTIONAL MATCH (i)-[pb:PAID_BY]->(p:Payment)
WITH m, i, sum(pb.amount_covered) AS totalPaid
WHERE totalPaid IS NULL OR totalPaid < i.amount_due
RETURN DISTINCT m.name AS member_name, i.invoice_number AS invoice_number","MATCH (m:Member)-[:BILLED]->(i:Invoice)
OPTIONAL MATCH (i)-[:PAID_BY]->(p:Payment)
WITH m, i, sum(p.amount_covered) AS total_covered
WHERE total_covered IS NULL OR total_covered < i.amount_due
RETURN m.name AS member, i.invoice_number AS invoice, i.amount_due AS amount_due, total_covered AS total_covered",complex,coworking_space_management,other,False,2.7228866815567017,
18,Which locations currently have no 'Standing' desks?,"MATCH (l:Location)
OPTIONAL MATCH (l)<-[:LOCATED_IN]-(d:Desk {desk_type: 'Standing'})
WITH l, count(d) AS standingCount
WHERE standingCount = 0
RETURN l.name AS location_name","MATCH (l:Location)
OPTIONAL MATCH (l)<-[:LOCATED_IN]-(d:Desk {desk_type: 'Standing'})
WITH l, count(d) AS standing_count
WHERE standing_count = 0
RETURN l.name AS location, l.city AS city",complex,coworking_space_management,other,False,1.7222479954361916,
19,Which members hold an Enterprise membership tier?,"MATCH (m:Member {membership_tier: 'Enterprise'})
RETURN m.name AS member_name","MATCH (m:Member) WHERE m.membership_tier = 'Enterprise' RETURN m.name, m.email",easy,coworking_space_management,other,False,0.701242245733738,
20,How many bookings did Bob make at desks located in Denver?,"MATCH (m:Member {name: 'Bob'})-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location {city: 'Denver'})
RETURN count(b) AS booking_count","MATCH (m:Member {name: 'Bob'})-[:BOOKED]->(b:Booking)-[:FOR_DESK]->(d:Desk)-[:LOCATED_IN]->(l:Location {city: 'Denver'})
RETURN count(b) AS booking_count",medium,coworking_space_management,other,True,1.6219665929675102,
21,Which classrooms currently have no staff members teaching in them?,"MATCH (cl:Classroom) OPTIONAL MATCH (s:Staff)-[:TEACHES_IN]->(cl) WITH cl, count(s) AS staff_count WHERE staff_count = 0 RETURN cl.name, cl.room_number","MATCH (cl:Classroom) OPTIONAL MATCH (cl)<-[:TEACHES_IN]-(s:Staff) WITH cl, count(s) AS staff_count WHERE staff_count = 0 RETURN cl.name AS classroom_name, cl.room_number AS room_number",complex,daycare_childcare_management,other,False,1.5817421972751617,
22,What is the average tuition rate for children enrolled in Preschool classrooms who are on a Full-time schedule type?,"MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom), (c)-[:HAS_ENROLLMENT]->(e:EnrollmentRecord) WHERE cl.age_group = 'Preschool' AND e.schedule_type = 'Full-time' RETURN avg(e.tuition_rate) AS avg_tuition","MATCH (c:Child)-[:ENROLLED_IN]->(cl:Classroom {age_group: 'Preschool'})
MATCH (c)-[:HAS_ENROLLMENT]->(er:EnrollmentRecord {schedule_type: 'Full-time'})
RETURN avg(er.tuition_rate) AS avg_tuition_rate",complex,daycare_childcare_management,other,False,1.9718482866883278,
23,"For each staff member, how many attendance logs have they personally checked in for children enrolled in a classroom located at the same center where that staff member is employed?","MATCH (s:Staff)-[:CHECKED_IN]->(a:AttendanceLog)<-[:HAS_ATTENDANCE]-(c:Child)-[:ENROLLED_IN]->(cl:Classroom)-[:LOCATED_AT]->(center:Center)<-[:EMPLOYED_AT]-(s) RETURN s.name, count(a) AS logs_checked_in","MATCH (s:Staff)-[:EMPLOYED_AT]->(c:Center)<-[:LOCATED_AT]-(cl:Classroom)<-[:ENROLLED_IN]-(ch:Child)-[:HAS_ATTENDANCE]->(al:AttendanceLog)<-[:CHECKED_IN]-(s)
RETURN s.name AS staff, count(DISTINCT al) AS logs_checked_in",complex,daycare_childcare_management,other,False,2.4586648046970367,
24,Which currently enrolled children have no attendance logs on file at all?,"MATCH (c:Child) WHERE c.enrollment_status = 'Enrolled' OPTIONAL MATCH (c)-[:HAS_ATTENDANCE]->(a:AttendanceLog) WITH c, count(a) AS log_count WHERE log_count = 0 RETURN c.name","MATCH (c:Child {enrollment_status: 'Enrolled'}) OPTIONAL MATCH (c)-[:HAS_ATTENDANCE]->(a:AttendanceLog) WITH c, count(a) AS n WHERE n = 0 RETURN c.name AS child_name",complex,daycare_childcare_management,other,False,1.5507949739694595,
25,What is the room number and capacity of the classroom named 'Sunshine Room'?,"MATCH (cl:Classroom {name: 'Sunshine Room'}) RETURN cl.room_number, cl.age_group, cl.capacity","MATCH (cl:Classroom {name: 'Sunshine Room'}) RETURN cl.room_number, cl.capacity",easy,daycare_childcare_management,other,False,0.7184626311063766,
26,"Which center does staff member Ms. Turner work at, and what is its license number?","MATCH (s:Staff {name: 'Ms. Turner'})-[:EMPLOYED_AT]->(c:Center) RETURN c.license_number, c.address","MATCH (s:Staff {name: 'Ms. Turner'})-[:EMPLOYED_AT]->(c:Center) RETURN c.name, c.license_number",easy,daycare_childcare_management,other,False,1.0018672794103622,
27,What is the average refund amount for refunds issued via store credit?,"MATCH (rt:RefundTransaction)
WHERE rt.refund_method = 'Store Credit'
RETURN avg(rt.amount_usd) AS avg_amount",MATCH (r:ReturnRequest)-[:RESULTS_IN]->(rt:RefundTransaction) WHERE rt.refund_method = 'Store Credit' RETURN avg(rt.amount_usd) AS avg_refund_amount,easy,ecommerce_order_fulfillment,other,False,1.2329792603850365,
28,Which customers are on the Silver loyalty tier?,"MATCH (c:Customer)
WHERE c.loyalty_tier = 'Silver'
RETURN c.name","MATCH (c:Customer) WHERE c.loyalty_tier = 'Silver' RETURN c.name, c.email",easy,ecommerce_order_fulfillment,other,False,0.7618861794471741,
29,"For each customer, how many distinct Kitchen-category products have they returned?","MATCH (c:Customer)-[:PLACED]->(o:Order)-[:SUBJECT_OF]->(rr:ReturnRequest)-[:INCLUDES_ITEM]->(ri:ReturnedItem)-[:ITEM_IS]->(p:Product)
WHERE p.category = 'Kitchen'
RETURN c.name AS customer, count(DISTINCT p) AS distinct_products_returned","MATCH (c:Customer)-[:PLACED]->(o:Order)-[:SUBJECT_OF]->(rr:ReturnRequest)-[:INCLUDES_ITEM]->(ri:ReturnedItem)-[:ITEM_IS]->(p:Product)
WHERE p.category = 'Kitchen'
RETURN c.name AS customer, count(DISTINCT p) AS kitchen_products_returned",complex,ecommerce_order_fulfillment,other,False,2.260051518678665,
30,Which approved return requests have not yet resulted in a refund transaction?,"MATCH (rr:ReturnRequest)
WHERE rr.approved = true
OPTIONAL MATCH (rr)-[:RESULTS_IN]->(rt:RefundTransaction)
WITH rr, count(rt) AS n
WHERE n = 0
RETURN rr.id","MATCH (rr:ReturnRequest {approved: true})
OPTIONAL MATCH (rr)-[:RESULTS_IN]->(rt:RefundTransaction)
WITH rr, count(rt) AS refund_count
WHERE refund_count = 0
RETURN rr.id AS return_request_id, rr.reason_category AS reason_category",complex,ecommerce_order_fulfillment,other,False,2.144447982311249,
31,What's the total refund amount for Gold-tier customers whose returned items were reported as damaged?,"MATCH (c:Customer)-[:PLACED]->(o:Order)-[:SUBJECT_OF]->(rr:ReturnRequest)-[:INCLUDES_ITEM]->(ri:ReturnedItem)
WHERE c.loyalty_tier = 'Gold' AND ri.condition_reported = 'Damaged'
WITH DISTINCT rr
MATCH (rr)-[:RESULTS_IN]->(rt:RefundTransaction)
RETURN sum(rt.amount_usd) AS total_refund_amount","MATCH (c:Customer)-[:RECEIVES]->(r:RefundTransaction)<-[:RESULTS_IN]-(rr:ReturnRequest)-[:INCLUDES_ITEM]->(ri:ReturnedItem)-[:ITEM_IS]->(p:Product)
WHERE c.loyalty_tier = 'Gold' AND ri.condition_reported = 'Damaged'
RETURN sum(r.amount_usd) AS total_refunded",complex,ecommerce_order_fulfillment,other,False,2.430330626666546,
32,"For items reported as damaged in transit and inspected with a Liquidate disposition, what's the total returned quantity by product?","MATCH (rr:ReturnRequest)-[:INCLUDES_ITEM]->(ri:ReturnedItem)-[:INSPECTED_BY]->(qi:QualityInspection)
MATCH (ri)-[:ITEM_IS]->(p:Product)
WHERE qi.disposition = 'Liquidate' AND rr.reason_category = 'Damaged in Transit'
RETURN p.name AS product, sum(ri.quantity) AS total_quantity","MATCH (r:ReturnRequest)-[:INCLUDES_ITEM]->(i:ReturnedItem)-[:ITEM_IS]->(p:Product)
MATCH (i)-[:INSPECTED_BY]->(q:QualityInspection)
WHERE i.condition_reported = 'Damaged' AND q.disposition = 'Liquidate'
RETURN p.name AS product, sum(i.quantity) AS total_quantity
ORDER BY total_quantity DESC",complex,ecommerce_order_fulfillment,other,False,2.509189948439598,
33,"For each department, how many of its budget lines have never had an expense charged against them?","MATCH (d:Department)<-[:OWNED_BY]-(bl:BudgetLine)
OPTIONAL MATCH (bl)<-[:CHARGED_TO]-(e:Expense)
WITH d, bl, count(e) AS expenseCount
WHERE expenseCount = 0
RETURN d.name AS department, count(DISTINCT bl) AS lineCountNoExpense","MATCH (d:Department)<-[:OWNED_BY]-(bl:BudgetLine)
OPTIONAL MATCH (bl)<-[:CHARGED_TO]-(e:Expense)
WITH d, bl, count(e) AS expense_count
WHERE expense_count = 0
RETURN d.name AS department, count(bl) AS line_count",complex,film_production_management,other,False,2.0391813069581985,
34,"For each vendor, across purchase orders raised for Skyline Drift, how many of the resulting expenses were approved by an Executive Producer?","MATCH (v:Vendor)<-[:ISSUED_TO]-(po:PurchaseOrder)-[:FOR_PRODUCTION]->(p:Production {name: 'Skyline Drift'}), (po)-[:GENERATES]->(e:Expense)-[:APPROVED_BY]->(a:Approver)
WHERE a.title = 'Executive Producer'
RETURN v.name AS vendor, count(e) AS approvedExpenseCount","MATCH (po:PurchaseOrder)-[:FOR_PRODUCTION]->(p:Production {name: 'Skyline Drift'}), (po)-[:GENERATES]->(e:Expense)-[:APPROVED_BY]->(a:Approver {title: 'Executive Producer'})
RETURN v.name AS vendor, count(e) AS expenses_approved_by_ep
ORDER BY expenses_approved_by_ep DESC",complex,film_production_management,other,False,2.355435073375702,
35,How many expenses paid by Wire to a preferred vendor were charged against a Below-the-Line budget line?,"MATCH (e:Expense)-[:PAID_TO]->(v:Vendor), (e)-[:CHARGED_TO]->(bl:BudgetLine)
WHERE e.payment_method = 'Wire' AND v.preferred = true AND bl.category = 'Below-the-Line'
RETURN count(e) AS expenseCount","MATCH (e:Expense)-[:PAID_TO]->(v:Vendor), (e)-[:CHARGED_TO]->(bl:BudgetLine) WHERE e.payment_method = 'Wire' AND v.preferred = true AND bl.category = 'Below-the-Line' RETURN count(e) AS expense_count",complex,film_production_management,other,False,1.8889088928699493,
36,Which purchase orders issued to a vendor have generated no expenses at all?,"MATCH (po:PurchaseOrder)-[:ISSUED_TO]->(v:Vendor)
OPTIONAL MATCH (po)-[:GENERATES]->(e:Expense)
WITH po, v, count(e) AS expenseCount
WHERE expenseCount = 0
RETURN po.po_number AS purchaseOrder, v.name AS vendor","MATCH (po:PurchaseOrder)-[:ISSUED_TO]->(v:Vendor)
OPTIONAL MATCH (po)-[:GENERATES]->(e:Expense)
WITH po, v, count(e) AS n
WHERE n = 0
RETURN po.po_number AS po_number, v.name AS vendor_name",complex,film_production_management,other,False,1.9174959808588028,
37,What's the approval limit for approvers with the title Line Producer?,"MATCH (a:Approver)
WHERE a.title = 'Line Producer'
RETURN a.name, a.approval_limit",MATCH (a:Approver {title: 'Line Producer'}) RETURN a.approval_limit AS approval_limit,easy,film_production_management,other,False,0.7161306366324425,
38,Which purchase orders for Skyline Drift are still in Draft state?,"MATCH (po:PurchaseOrder)-[:FOR_PRODUCTION]->(p:Production {name: 'Skyline Drift'})
WHERE po.po_state = 'Draft'
RETURN po.po_number, po.po_amount","MATCH (po:PurchaseOrder)-[:FOR_PRODUCTION]->(p:Production {name: 'Skyline Drift'}) WHERE po.po_state = 'Draft' RETURN po.po_number, po.po_amount, po.issue_date",easy,film_production_management,other,False,1.4220492467284203,
39,Which vehicles are not currently based at any depot?,"MATCH (v:Vehicle) OPTIONAL MATCH (v)-[:BASED_AT]->(d:Depot) WITH v, count(d) AS depot_count WHERE depot_count = 0 RETURN v.name AS vehicle_name","MATCH (v:Vehicle) OPTIONAL MATCH (v)-[:BASED_AT]->(d:Depot) WITH v, count(d) AS depot_count WHERE depot_count = 0 RETURN v.name AS vehicle_name",complex,fleet_management,other,True,1.3595326468348503,
40,Which routes have no delivery stops included yet?,"MATCH (r:Route) OPTIONAL MATCH (r)-[:INCLUDES_STOP]->(s:DeliveryStop) WITH r, count(s) AS stop_count WHERE stop_count = 0 RETURN r.name AS route_name","MATCH (r:Route) OPTIONAL MATCH (r)-[:INCLUDES_STOP]->(s:DeliveryStop) WITH r, count(s) AS stop_count WHERE stop_count = 0 RETURN r.name AS route_name, r.planned_date AS planned_date",complex,fleet_management,other,False,1.5736494064331055,
41,"Broken down by origin depot, what's the total weight of packages delivered on stops along routes assigned to driver Marcus Webb?","MATCH (dr:Driver {name:'Marcus Webb'})-[:ASSIGNED_TO]->(r:Route)-[:INCLUDES_STOP]->(s:DeliveryStop)-[:DELIVERS_PACKAGE]->(p:Package)-[:ORIGINATED_AT]->(dep:Depot) RETURN dep.name AS depot_name, sum(p.weight_kg) AS total_weight_kg","MATCH (d:Driver {name: 'Marcus Webb'})-[:ASSIGNED_TO]->(r:Route)-[:INCLUDES_STOP]->(s:DeliveryStop)-[:DELIVERS_PACKAGE]->(p:Package)-[:ORIGINATED_AT]->(dep:Depot)
RETURN dep.name AS depot, sum(p.weight_kg) AS total_weight_kg",complex,fleet_management,other,False,2.1877443492412567,
42,What's the total distance of Completed routes longer than 50 km that used an Electric vehicle and originated from the Newark depot?,MATCH (r:Route)-[:USES_VEHICLE]->(v:Vehicle {fuel_type:'Electric'}) MATCH (r)-[:ORIGINATES_FROM]->(d:Depot {city:'Newark'}) WHERE r.route_status = 'Completed' AND r.total_distance_km > 50 RETURN sum(r.total_distance_km) AS total_distance_km,"MATCH (r:Route)-[:ORIGINATES_FROM]->(d:Depot {name: 'Newark'})
MATCH (r)-[:USES_VEHICLE]->(v:Vehicle {fuel_type: 'Electric'})
WHERE r.route_status = 'Completed' AND r.total_distance_km > 50
RETURN sum(r.total_distance_km) AS total_distance_km",complex,fleet_management,other,False,2.228864625096321,
43,What's the delivery outcome and sequence number of Stop-1002?,"MATCH (s:DeliveryStop {name:'Stop-1002'}) RETURN s.delivery_outcome AS delivery_outcome, s.sequence_number AS sequence_number","MATCH (s:DeliveryStop {id: '1002'}) RETURN s.delivery_outcome, s.sequence_number",easy,fleet_management,other,False,0.7604513615369797,
44,Which packages are marked SameDay priority?,MATCH (p:Package {priority:'SameDay'}) RETURN p.name AS package_name,"MATCH (p:Package) WHERE p.priority = 'SameDay' RETURN p.name, p.weight_kg",easy,fleet_management,other,False,0.6996241584420204,
45,How many coaches hold an L4 certification level?,MATCH (c:Coach) WHERE c.certification_level = 'L4' RETURN count(c) AS l4_coaches,MATCH (c:Coach) WHERE c.certification_level = 'L4' RETURN count(c) AS l4_coach_count,easy,gym_fitness_membership,other,False,0.8425439819693565,
46,List the names of all teams in the RX division.,MATCH (t:Team) WHERE t.division = 'RX' RETURN t.name,MATCH (t:Team {division: 'RX'}) RETURN t.name AS team_name,easy,gym_fitness_membership,other,False,0.5754983425140381,
47,Which athletes have never completed a WOD?,"MATCH (a:Athlete) OPTIONAL MATCH (a)-[:COMPLETED]->(w:WOD) WITH a, count(w) AS completed_count WHERE completed_count = 0 RETURN a.name","MATCH (a:Athlete) OPTIONAL MATCH (a)-[:COMPLETED]->(w:WOD) WITH a, count(w) AS completed_count WHERE completed_count = 0 RETURN a.name AS athlete_name",complex,gym_fitness_membership,other,False,1.3400412127375603,
48,"For each coach, what is the average time cap of their programmed WODs that include an Olympic Lift movement and are in For Time or AMRAP format?","MATCH (c:Coach)-[:PROGRAMMED]->(w:WOD)-[:INCLUDES_MOVEMENT]->(mv:Movement) WHERE mv.category = 'Olympic Lift' AND (w.format = 'For Time' OR w.format = 'AMRAP') WITH DISTINCT c, w RETURN c.name, avg(w.time_cap_minutes) AS avg_time_cap","MATCH (co:Coach)-[:PROGRAMMED]->(w:WOD)-[:INCLUDES_MOVEMENT]->(m:Movement)
WHERE m.category = 'Olympic Lift' AND w.format IN ['For Time', 'AMRAP']
RETURN co.name AS coach, avg(w.time_cap_minutes) AS avg_time_cap
ORDER BY avg_time_cap DESC",complex,gym_fitness_membership,other,False,2.1828798353672028,
49,Which athletes belong to a team but have never individually registered for a competition?,"MATCH (a:Athlete)-[:MEMBER_OF]->(t:Team) OPTIONAL MATCH (a)-[:REGISTERED_FOR]->(comp:Competition) WITH a, count(comp) AS reg_count WHERE reg_count = 0 RETURN a.name","MATCH (a:Athlete)-[:MEMBER_OF]->(t:Team)
OPTIONAL MATCH (a)-[:REGISTERED_FOR]->(c:Competition)
WITH a, t, count(c) AS comp_count
WHERE comp_count = 0
RETURN a.name AS athlete, t.name AS team",complex,gym_fitness_membership,other,False,1.8739158287644386,
50,"For each movement, what is the average personal record value in lbs among athletes with more than 5 years of training?","MATCH (a:Athlete)-[:ACHIEVED]->(pr:PersonalRecord)-[:FOR_MOVEMENT]->(mv:Movement) WHERE a.years_training > 5 AND pr.unit = 'lbs' RETURN mv.name, avg(pr.value) AS avg_value","MATCH (a:Athlete)-[:ACHIEVED]->(pr:PersonalRecord)-[:FOR_MOVEMENT]->(m:Movement)
WHERE a.years_training > 5 AND pr.unit = 'lbs'
RETURN m.name AS movement, avg(pr.value) AS avg_value
ORDER BY avg_value DESC",complex,gym_fitness_membership,other,False,2.242795079946518,
51,Which software licenses currently have no employees assigned a seat?,"MATCH (l:SoftwareLicense)
OPTIONAL MATCH (e:Employee)-[:ASSIGNED_SEAT]->(l)
WITH l, count(e) AS seat_count
WHERE seat_count = 0
RETURN l.name AS license","MATCH (l:SoftwareLicense) OPTIONAL MATCH (e:Employee)-[:ASSIGNED_SEAT]->(l) WITH l, count(e) AS seat_count WHERE seat_count = 0 RETURN l.id, l.seats_purchased, l.license_key_type",complex,it_helpdesk_asset_management,other,False,1.5997444987297058,
